1,0.085,0.304
0,0.004,-0.371
1,0.094,0.182
1,-0.008,0.441
1,0.095,0.469
0,0.271,0.23
0,0.049,-0.343
1,-0.214,0.262
0,0.25,-0.393
1,-0.263,-0.232
0,0.219,0.354
1,0.12,-0.171
1,-0.34,0.366
0,0.204,0.183
0,0.225,-0.407
1,-0.082,-0.03
0,0.305,0.087
1,-0.247,-0.154
1,-0.104,0.195
0,-0.435,-0.276
0,-0.411,-0.395
1,0.037,-0.242
0,-0.22,0.495
1,-0.3,-0.225
1,0.144,0.225
1,0.128,-0.299
1,0.008,0.25
0,-0.195,-0.285
0,-0.028,-0.361
1,-0.151,0.233
1,0.003,0.462
1,0.066,0.398
0,0.269,-0.244
1,-0.321,-0.111
1,-0.276,-0.154
0,0.28,0.156
0,0.254,0.431
1,-0.001,-0.182
1,-0.051,0.023
0,0.271,-0.065
1,-0.206,0.068
1,-0.001,0.099
1,-0.197,0.046
0,-0.206,-0.376
1,-0.195,-0.164
0,0.256,-0.256
1,0.054,-0.271
0,0.163,0.171
0,-0.426,-0.397
0,0.001,-0.326
0,0.297,-0.037
0,0.252,-0.411
0,-0.125,-0.376
0,-0.037,-0.426
0,0.228,-0.235
1,-0.247,0.137
1,-0.252,0.058
1,-0.214,-0.084
1,0.116,0.13
1,0.089,-0.077
1,-0.061,0.064
1,-0.023,-0.133
0,-0.349,0.521
1,-0.037,-0.042
1,-0.146,0.243
1,-0.108,0.228
0,0.285,-0.125
1,-0.232,0.061
1,0.147,0.23
0,0.245,-0.19
0,0.297,-0.115
1,-0.156,-0.201
1,0.052,0.008
0,0.19,-0.113
0,0.121,0.491
0,0.19,0.531
1,-0.161,-0.102
1,-0.011,0.39
1,-0.395,0.243
1,-0.226,0.13
1,-0.288,-0.115
0,0.254,-0.268
0,0.166,0.35
1,0.161,0.073
0,-0.204,-0.273
1,-0.015,-0.19
1,-0.016,-0.185
1,-0.128,0.058
0,0.066,-0.378
0,-0.359,0.474
1,0.015,-0.137
0,-0.281,-0.433
0,0.133,-0.364
1,-0.132,-0.051
0,-0.123,-0.278
1,-0.058,-0.238
0,0.237,0.137
1,0.097,-0.053
0,-0.319,0.44
1,-0.199,0.273
0,0.178,-0.361
0,-0.35,-0.295
1,0.095,-0.097
1,-0.249,-0.127
1,0.14,0.171
0,0.2,-0.259
1,-0.404,0.245
1,-0.17,-0.01
1,-0.337,-0.041
1,0.039,-0.197
1,-0.397,0.132
1,0.104,-0.116
1,0.109,0.011
0,0.035,-0.374
0,0.195,0.379
0,-0.242,-0.316
0,-0.173,0.527
1,-0.001,0.4
1,-0.369,0.09
0,-0.366,-0.319
0,0.242,-0.416
1,-0.059,-0.032
0,0.097,-0.404
0,-0.14,-0.417
1,-0.361,0.016
1,-0.003,0.054
0,-0.223,-0.266
0,0.133,-0.357
1,-0.151,-0.051
0,0.169,0.188
0,0.295,0.195
0,0.242,0.553
1,0.12,0.009
0,0.254,0.321
1,0.097,-0.254
1,-0.054,-0.176
1,-0.325,-0.044
0,0.242,0.071
0,0.235,0.555
1,-0.116,0.235
1,0.13,-0.166
0,0.269,0.49
0,0.259,-0.12
1,-0.407,0.256
1,-0.254,0.247
1,-0.099,0.326
1,0.132,-0.323
0,-0.201,-0.316
1,-0.037,-0.168
0,0.202,0.438
0,-0.29,-0.39
0,0.23,-0.051
1,-0.355,-0.144
1,-0.125,0.317
0,-0.266,-0.25
1,-0.084,-0.137
0,-0.133,-0.321
0,-0.137,0.538
1,0.032,-0.199
0,-0.242,-0.256
1,-0.233,0.061
1,0.152,0.288
1,-0.034,-0.211
1,-0.109,0.082
1,-0.182,-0.102
0,0.231,-0.297
1,-0.371,0.237
1,-0.287,0.268
0,-0.34,-0.316
1,-0.233,-0.201
1,0.157,-0.02
1,0.021,-0.178
0,-0.414,0.371
0,0.169,0.109
1,-0.135,0.216
0,-0.223,0.471
1,-0.063,0.121
0,-0.051,-0.337
0,0.157,0.486
1,-0.189,-0.146
1,-0.106,0.106
1,-0.17,-0.056
0,0.278,0.379
1,-0.12,-0.232
0,0.166,-0.319
1,-0.08,0.33
0,-0.22,-0.268
0,0.046,-0.357
1,0.109,-0.182
1,-0.3,-0.027
0,-0.342,0.478
1,-0.38,-0.053
0,0.305,0.285
1,-0.237,-0.146
1,-0.075,0.319
0,0.199,0.29
1,-0.214,0.381
0,-0.185,-0.43
0,0.218,-0.357
0,0.231,-0.333
1,-0.068,-0.063
0,-0.399,0.364
0,0.297,-0.085
1,-0.065,0.19
0,-0.381,0.429
0,0.154,0.545
1,-0.065,-0.13
1,-0.333,-0.226
0,0.271,0.102
1,0.168,-0.276
0,0.164,0.161
1,-0.302,0.293
1,0.128,0.188
1,-0.302,0.204
0,-0.041,-0.35
0,0.166,0.015
1,-0.405,0.195
1,-0.022,-0.12
1,-0.412,-0.039
1,0.097,0.395
0,0.297,0.25
1,-0.13,0.44
1,-0.338,-0.225
1,-0.368,0.249
1,-0.433,0.243
1,0.083,0.04
1,0.126,0.336
0,0.257,-0.027
0,0.288,-0.233
0,-0.022,-0.416
1,-0.302,0.03
0,0.207,-0.414
1,0.006,-0.235
0,0.2,0.472
1,0.152,0.102
1,-0.306,0.23
1,-0.252,-0.006
0,0.204,0.457
0,0.29,0.042
0,-0.414,0.431
0,0.295,0.106
1,-0.295,0.347
1,-0.071,0.354
0,0.276,0.488
1,-0.421,-0.094
0,0.216,-0.399
0,-0.173,0.438
1,-0.201,0.383
1,0.018,0.044
1,-0.397,0.247
0,-0.287,0.424
0,-0.371,0.552
0,0.095,0.495
1,-0.359,0.293
1,-0.311,0.252
1,-0.171,-0.195
0,-0.106,-0.354
0,-0.08,0.522
1,-0.433,-0.035
0,0.242,0.362
0,0.247,0.233
1,0.056,0.051
1,-0.295,-0.111
1,0.004,-0.039
0,0.078,0.558
0,-0.071,0.564
0,-0.404,-0.368
1,0.051,0.426
0,-0.252,-0.271
0,-0.333,-0.371
1,-0.412,0.008
1,-0.059,-0.02
1,-0.106,0.173
0,-0.163,0.484
0,-0.378,0.421
0,-0.18,0.438
0,0.089,-0.359
1,-0.164,0.128
0,-0.092,-0.385
1,-0.271,-0.197
0,-0.345,-0.342
0,-0.426,0.278
1,-0.132,0.097
0,0.164,-0.326
0,0.187,0.033
1,-0.249,0.188
1,-0.278,-0.19
1,0.008,0.171
0,0.24,0.34
1,-0.018,0.004
1,-0.373,-0.175
0,-0.116,0.472
0,-0.075,-0.254
0,-0.326,-0.288
0,0.216,-0.003
0,0.256,0.151
1,0.151,0.187
1,0.116,0.207
1,0.006,-0.023
1,0.152,0.025
1,-0.092,0.133
0,-0.402,0.521
0,-0.166,0.462
1,0.063,0.462
1,0.018,-0.147
0,-0.306,0.414
1,-0.378,-0.013
1,-0.135,-0.192
0,0.135,-0.388
0,-0.051,-0.276
1,-0.176,-0.061
1,-0.312,0.297
0,-0.183,-0.4
0,0.274,0.466
0,-0.355,-0.311
1,-0.183,0.24
1,-0.097,0.09
1,-0.281,0.128
0,0.281,0.471
1,0.13,0.187
0,0.033,-0.325
1,0.109,-0.312
1,-0.164,0.032
1,-0.245,0.147
1,-0.078,0.054
0,-0.245,-0.404
0,0.252,0.517
0,-0.4,-0.38
1,-0.028,0.398
1,0.089,-0.218
1,-0.257,0.07
1,-0.283,0.169
1,-0.343,-0.054
1,-0.082,0.326
1,-0.189,-0.077
1,0.047,0.033
1,-0.204,-0.142
1,0.083,-0.195
1,0.02,0.175
0,0.223,0.355
1,-0.271,0.242
0,-0.3,-0.417
1,-0.154,0.104
1,0.006,-0.123
0,-0.207,-0.368
1,-0.266,0.113
0,-0.292,0.564
1,0.114,0.027
1,-0.171,-0.056
0,-0.245,0.488
0,-0.128,-0.349
0,-0.19,0.51
1,0.021,0.157
1,-0.125,-0.056
0,-0.385,0.441
1,0.037,-0.237
1,-0.17,-0.109
0,0.194,0.171
1,-0.416,0.183
0,-0.235,0.484
1,0.023,-0.204
1,0.066,0.083
0,0.285,0.188
1,-0.133,0.268
1,-0.008,-0.063
1,-0.063,0.035
1,0.066,0.359
0,0.235,-0.035
1,0.042,0.07
0,-0.044,-0.343
0,0.149,0.436
1,-0.352,0.063
0,0.261,-0.192
1,0.108,0.474
0,0.049,0.488
1,-0.027,-0.139
0,-0.053,0.558
1,-0.352,0.242
1,0.015,-0.309
1,0.138,0.126
1,-0.195,0.052
1,-0.428,-0.087
1,-0.235,0.171
0,0.214,0.292
1,-0.38,0.138
1,-0.01,-0.256
0,-0.189,0.505
1,-0.435,0.252
1,0.056,-0.319
0,-0.173,0.433
0,-0.192,-0.416
1,-0.202,0.355
1,0.032,-0.006
0,-0.149,-0.419
0,-0.065,0.562
0,0.037,-0.423
1,-0.244,0.326
0,-0.065,-0.431
0,-0.054,0.491
1,-0.261,0.132
1,-0.139,0.398
0,-0.013,0.472
0,0.058,-0.374
0,-0.152,-0.369
1,-0.35,0.333
1,-0.004,-0.287
0,-0.223,0.462
1,-0.025,-0.171
0,0.3,0.185
0,-0.173,0.498
0,0.302,-0.426
1,0.144,-0.233
0,0.302,-0.182
1,-0.044,0.405
1,0.032,-0.175
1,-0.207,0.269
1,0.073,-0.221
1,0.152,-0.268
1,-0.197,0.207
0,0.257,-0.099
1,-0.419,-0.027
1,0.159,0.027
0,-0.08,0.519
0,0.295,0.517
0,-0.206,-0.281
0,-0.085,0.453
1,-0.028,0.063
0,-0.116,-0.371
1,0.121,0.304
0,0.006,0.471
1,-0.18,0.214
0,-0.297,-0.237
0,-0.023,0.562
0,-0.364,-0.325
1,-0.388,0.047
0,0.302,0.476
0,-0.4,0.424
0,0.042,0.521
0,-0.109,-0.39
0,-0.233,-0.247
0,-0.352,-0.421
1,0.097,0.08
1,-0.12,0.089
1,-0.084,-0.147
1,0.151,0.051
1,0.049,-0.159
1,0.068,-0.328
1,0.033,0.004
0,-0.423,0.438
0,0.089,-0.412
1,0.006,0.355
1,-0.023,0.211
1,-0.312,-0.042
1,-0.207,-0.187
1,-0.161,0.142
0,0.202,-0.199
0,-0.104,0.56
1,-0.139,0.178
0,0.219,0.305
1,0.157,0.128
1,-0.311,0.037
0,-0.266,-0.287
0,0.29,-0.146
1,-0.311,0.238
1,-0.364,0.059
0,0.299,-0.309
1,-0.207,-0.221
0,-0.378,0.273
1,0.104,-0.302
1,-0.096,0.013
1,-0.323,0.397
1,0.023,0.431
1,0.161,-0.225
1,0.092,-0.19
0,0.126,0.553
1,0.156,-0.264
1,0.138,0.125
1,0.011,0.152
1,-0.393,-0.202
1,-0.237,-0.158
0,-0.288,-0.347
0,0.077,-0.428
1,-0.433,0.108
1,-0.366,0.138
1,-0.175,0.257
1,-0.118,-0.032
1,-0.016,0.149
0,0.19,0.335
1,-0.278,0.295
1,-0.152,0.4
1,-0.307,-0.202
1,-0.428,0.006
0,0.233,-0.271
1,-0.056,0.347
1,0.09,0.021
0,-0.423,0.261
0,0.14,0.543
0,0.204,0.369
1,-0.194,0.34
0,-0.25,-0.24
0,0.299,0.519
1,-0.121,-0.078
0,0.195,-0.03
0,0.171,0.51
1,-0.044,-0.228
1,-0.304,0.261
1,-0.386,-0.08
0,-0.435,-0.402
0,-0.163,-0.424
1,0.138,-0.195
0,-0.43,-0.34
1,-0.283,0.404
0,0.292,0.533
1,-0.197,-0.206
1,0.083,-0.233
0,0.302,-0.386
0,-0.164,-0.245
0,0.133,-0.397
0,0.164,0.28
0,0.28,0.169
0,0.254,-0.281
1,-0.061,-0.139
0,-0.369,-0.316
1,-0.211,-0.209
1,-0.183,0.233
1,-0.312,-0.125
0,-0.426,-0.228
1,-0.068,0.102
1,0.116,-0.183
0,-0.118,-0.435
1,-0.159,0.321
0,-0.312,0.453
1,-0.331,0.027
1,-0.039,-0.225
1,0.042,0.011
1,-0.171,0.015
1,-0.039,0.19
0,-0.053,-0.435
1,-0.213,0.016
0,-0.4,-0.342
1,-0.183,0.262
1,0.087,-0.182
1,-0.034,0.07
1,-0.144,0.254
1,-0.319,-0.214
1,-0.417,-0.071
1,-0.001,-0.199
1,0.087,0.293
0,0.287,-0.306
0,0.219,-0.338
1,-0.151,0.283
1,-0.376,-0.096
0,-0.158,-0.374
0,0.013,0.486
1,-0.397,0.178
1,-0.232,0.307
1,-0.159,0.195
1,-0.269,0.039
1,-0.368,-0.123
1,-0.294,0.138
0,0.235,-0.175
1,-0.044,-0.132
1,-0.388,-0.132
1,-0.189,0.211
0,0.118,-0.395
1,0.092,0.071
1,0.082,0.476
0,0.304,0.374
0,-0.211,-0.25
0,-0.333,0.517
1,-0.097,-0.178
1,-0.061,-0.075
1,-0.154,0.419
1,0.133,-0.132
0,-0.089,-0.295
0,-0.023,0.496
0,0.3,-0.337
1,0.101,0.407
0,0.302,0.534
0,-0.421,-0.376
0,-0.092,-0.331
0,-0.326,-0.273
0,-0.259,-0.328
1,-0.071,-0.163
0,0.166,0.082
0,0.042,0.55
1,-0.028,0.092
0,0.052,-0.337
1,0.028,0.238
0,-0.328,-0.245
1,-0.43,0.185
1,-0.244,-0.113
1,0.109,0.08
1,-0.065,0.33
0,-0.416,0.552
1,0.035,0.212
1,0.023,-0.056
1,-0.354,0.316
0,0.278,-0.419
0,0.242,0.013
0,-0.386,0.419
0,0.273,0.108
1,-0.054,-0.008
1,-0.294,0.049
1,0.152,-0.168
0,-0.395,0.526
1,0.039,0.317
0,-0.302,-0.34
1,-0.183,-0.232
0,-0.041,0.472
1,-0.185,0.142
0,0.204,-0.331
1,0.113,0.182
1,0.159,0.192
0,0.211,0.083
1,-0.18,0.173
1,-0.237,-0.034
0,0.276,0.323
1,-0.22,-0.001
1,0.068,0.192
0,-0.423,0.509
1,-0.075,-0.07
1,-0.018,0.104
1,-0.001,0.075
1,-0.24,0.042
0,-0.047,0.484
1,0.087,-0.297
1,0.101,0.099
0,0.108,-0.412
0,-0.263,-0.423
0,0.209,-0.355
0,0.104,-0.362
1,0.04,-0.111
1,-0.09,-0.047
1,-0.338,-0.14
1,-0.142,-0.163
0,0.199,-0.309
0,0.295,0.075
1,-0.047,0.338
1,0.056,0.385
0,0.293,0.109
1,-0.252,0.106
0,-0.352,0.421
0,-0.314,-0.249
1,-0.149,0.369
1,-0.34,0.051
1,-0.393,0.185
0,0.075,0.534
1,0.033,-0.297
1,0.092,0.333
1,-0.364,-0.209
1,-0.311,-0.116
1,-0.195,0.073
1,-0.275,0.331
0,0.28,0.256
1,-0.135,0.082
1,0.046,-0.121
0,-0.044,-0.435
0,-0.435,0.331
0,0.288,0.044
0,0.257,0.385
0,0.259,-0.166
0,-0.149,-0.354
1,0.006,0.257
1,-0.176,0.111
0,-0.058,-0.43
0,0.159,0.333
1,0.12,0.218
1,-0.238,-0.226
1,0.09,0.187
1,-0.08,-0.202
0,-0.417,0.369
1,-0.028,0.08
1,-0.146,-0.066
0,0.035,-0.383
0,-0.163,-0.326
1,0.095,0.013
0,0.133,-0.34
0,-0.3,0.49
0,-0.011,0.54
1,-0.226,0.295
0,0.008,-0.335
1,0.066,0.412
1,0.145,0.409
0,0.285,-0.271
1,-0.244,-0.183
0,-0.013,0.526
0,0.151,0.419
0,-0.201,-0.388
0,-0.376,-0.376
1,0.097,0.123
1,-0.054,0.323
1,-0.281,0.381
0,0.266,-0.395
1,0.145,-0.149
1,0.004,-0.01
1,0.101,0.292
0,0.223,0.288
0,-0.319,0.555
1,-0.256,-0.151
1,-0.056,0.311
0,0.075,0.507
1,-0.211,0.378
0,-0.371,-0.388
1,-0.056,0.348
1,-0.016,-0.147
1,-0.077,-0.127
0,0.214,0.027
1,0.132,0.417
0,0.261,0.171
1,0.151,-0.041
1,0.109,0.259
0,-0.204,0.471
0,0.199,0.183
0,0.108,-0.385
1,0.125,0.049
1,-0.285,-0.147
0,-0.023,-0.357
1,-0.264,0.154
1,-0.357,-0.228
0,-0.137,-0.257
0,-0.152,-0.338
1,-0.003,0.219
1,-0.051,0.159
1,-0.276,0.02
1,-0.407,-0.111
0,0.233,0.015
1,0.049,-0.096
1,0.032,-0.306
1,-0.09,-0.225
0,-0.125,-0.259
1,0.099,0.02
0,-0.101,0.524
1,0.071,0.412
0,-0.259,-0.359
1,-0.314,0.256
0,0.249,-0.096
1,0.102,0.281
1,-0.364,-0.195
1,0.049,-0.001
1,-0.137,0.438
1,-0.354,0.266
1,0.077,-0.011
1,-0.14,0.037
0,0.247,0.259
0,0.254,-0.295
1,0.021,0.233
1,0.004,0.219
1,-0.056,0.192
0,0.197,0.075
0,0.183,0.008
0,-0.397,-0.369
0,0.252,0.548
0,-0.354,-0.362
0,0.097,-0.368
1,-0.102,0.168
1,0.013,0.426
1,-0.071,0.142
1,-0.207,0.259
1,-0.097,0.056
0,0.295,0.307
0,0.011,-0.357
0,0.021,0.514
0,0.173,-0.292
0,0.261,0.488
1,-0.028,0.108
1,0.089,-0.037
0,0.066,0.548
1,0.109,-0.242
0,0.178,0.496
1,-0.03,0.395
0,-0.238,-0.405
1,-0.33,0.018
1,0.006,0.133
1,0.149,0.262
0,0.259,0.546
0,0.173,-0.065
0,0.097,-0.435
0,-0.266,-0.354
0,-0.28,-0.412
0,0.237,-0.097
0,-0.168,0.452
1,-0.211,0.292
0,0.264,0.28
0,-0.199,0.438
0,0.271,0.211
1,-0.044,0.082
0,0.231,-0.397
0,0.039,-0.393
1,0.123,0.204
1,0.144,-0.01
0,0.116,0.526
1,0.109,0.338
1,-0.049,-0.077
0,0.09,-0.395
1,0.113,-0.28
0,-0.118,-0.314
1,-0.213,-0.18
1,-0.147,0.268
1,-0.428,0.161
1,-0.33,0.169
1,0.066,-0.28
1,-0.361,0.149
1,-0.376,-0.092
1,0.025,0.45
1,0.075,0.424
0,0.249,0.249
0,-0.362,-0.361
0,0.281,0.49
0,-0.261,-0.388
1,-0.151,0.02
0,0.268,0.116
1,-0.084,0.073
0,-0.073,0.545
0,-0.049,0.486
1,-0.3,0.195
1,0.135,0.367
1,-0.43,-0.192
1,-0.325,0.269
0,-0.33,-0.355
1,0.109,-0.051
0,0.18,0.202
1,-0.244,-0.053
0,-0.027,-0.431
1,-0.416,-0.02
0,0.202,-0.066
1,-0.07,-0.187
1,-0.232,-0.013
1,0.137,-0.194
1,0.03,0.195
1,-0.275,0.355
1,-0.407,-0.12
0,0.305,-0.323
0,0.242,0.419
1,-0.213,-0.087
1,-0.232,0.182
1,-0.01,0.039
1,0.052,-0.233
1,-0.386,-0.035
0,0.297,-0.388
0,0.199,0.502
1,0.171,-0.244
1,-0.319,-0.197
1,0.101,-0.154
0,0.199,-0.319
1,-0.047,0.047
1,-0.176,0.407
1,-0.22,0.362
0,0.285,0.281
1,-0.268,0.108
1,0.13,-0.158
1,-0.013,0.071
1,-0.242,-0.013
1,0.125,0.249
1,-0.278,0.404
1,-0.24,0.111
0,-0.343,0.426
0,-0.216,-0.314
1,-0.347,-0.068
1,-0.096,0.204
1,-0.245,0.261
1,-0.047,0.276
1,0.078,-0.077
0,0.161,0.175
1,-0.407,0.23
0,0.04,0.509
1,0.102,-0.094
0,-0.343,-0.416
1,-0.159,-0.023
1,-0.183,-0.051
1,-0.213,-0.037
1,-0.146,0.237
1,-0.02,-0.271
0,-0.032,0.503
0,-0.034,-0.347
1,0.071,0.061
1,-0.182,-0.202
1,-0.421,-0.056
0,0.204,0.095
0,0.211,0.361
1,-0.108,0.049
0,0.264,0.452
0,-0.366,0.441
1,0.156,-0.054
1,0.154,0.163
0,-0.094,0.541
1,-0.237,0.41
1,0.097,0.14
1,0.085,-0.025
1,-0.041,0.071
1,0.135,0.163
1,-0.087,0.011
0,0.287,-0.325
1,-0.297,0.009
1,-0.18,0.049
0,0.228,0.345
1,-0.323,0.295
1,-0.116,-0.146
0,-0.054,-0.388
0,0.192,0.269
0,-0.146,-0.426
0,-0.18,-0.399
0,0.125,0.529
1,-0.106,0.252
0,-0.07,0.562
0,0.28,0.555
1,0.064,-0.202
0,0.202,-0.189
1,-0.335,0.168
0,0.194,0.073
0,-0.034,0.512
1,0.075,0.304
0,0.297,-0.094
1,-0.355,0.261
0,-0.135,-0.312
0,0.269,0.29
1,0.011,-0.199
0,-0.338,0.457
0,-0.016,0.512
0,0.259,-0.278
1,-0.146,-0.149
1,0.037,-0.259
1,0.108,0.101
0,-0.182,-0.412
0,-0.047,0.515
1,-0.232,-0.042
0,-0.276,-0.385
1,-0.01,0.145
1,0.114,0.46
0,0.287,0.319
0,0.147,0.527
1,0.023,0.312
1,-0.264,0.226
1,-0.016,0.433
1,0.04,0.23
0,0.075,-0.335
0,-0.14,-0.29
0,0.292,0.555
1,-0.209,0.319
0,0.228,0.044
1,0.116,-0.118
0,0.302,0.312
0,0.247,-0.183
1,-0.252,0.373
1,-0.352,0.082
0,0.212,0.51
1,-0.018,0.197
0,0.212,-0.163
0,-0.087,-0.388
1,-0.166,0.385
0,-0.261,-0.376
1,-0.252,0.032
1,-0.17,0.052
1,0.137,0.164
1,-0.116,-0.211
0,0.235,0.55
0,0.207,-0.195
1,-0.378,-0.034
1,-0.175,-0.051
1,-0.369,0.035
1,-0.175,0.128
1,0.033,0.001
1,-0.001,0.152
1,-0.139,-0.201
1,-0.235,0.237
0,-0.132,0.445
1,-0.164,-0.154
1,-0.306,0.271
1,-0.058,-0.183
0,0.257,-0.061
1,-0.037,-0.035
0,0.266,-0.386
0,0.175,-0.123
1,-0.087,0.345
0,-0.309,-0.409
0,-0.414,0.464
1,-0.238,0.391
0,0.223,0.347
1,-0.23,0.14
1,-0.068,0.19
1,-0.216,0.386
0,-0.323,0.564
1,-0.028,0.23
1,0.04,0.109
0,0.259,-0.22
1,-0.362,0.109
1,-0.18,-0.156
1,-0.03,0.324
1,0.035,0.037
0,-0.342,0.447
1,0.061,0.462
1,-0.242,-0.158
1,-0.195,0.178
0,0.278,0.326
1,-0.245,0.252
0,0.128,-0.335
1,-0.431,0.042
0,0.231,0.04
0,0.068,-0.376
0,0.245,0.023
0,-0.273,-0.235
1,0.149,0.085
0,0.195,-0.189
0,-0.164,-0.395
1,-0.115,-0.023
1,0.126,-0.008
0,0.178,-0.337
0,-0.199,-0.302
0,-0.044,0.543
1,-0.202,0.326
1,-0.316,0.149
0,0.169,0.178
1,-0.357,-0.12
1,-0.283,0.163
1,-0.342,-0.192
1,0.009,0.108
0,0.199,-0.018
0,0.209,-0.264
1,-0.146,0.348
0,-0.294,0.447
1,-0.065,0.058
1,0.109,-0.273
0,-0.261,-0.373
1,-0.118,0.071
1,-0.23,0.228
1,-0.309,0.256
1,-0.113,-0.232
1,0.008,0.078
1,-0.29,-0.041
0,0.14,-0.369
1,-0.216,0.142
1,-0.137,0.287
0,-0.402,-0.421
0,-0.247,-0.294
1,-0.066,0.381
0,0.085,0.493
1,-0.07,-0.202
1,0.068,-0.24
0,-0.013,-0.366
0,-0.214,0.545
1,0.003,0.422
0,-0.121,-0.25
0,0.242,-0.022
0,-0.312,0.479
1,-0.223,-0.096
1,-0.104,-0.084
1,-0.388,0.044
0,0.183,-0.259
1,-0.146,0.342
1,-0.19,0.212
0,-0.185,-0.369
0,0.276,0.245
1,0.085,0.254
1,-0.054,0.051
0,0.271,-0.163
1,0.147,0.316
0,-0.4,0.343
1,0.092,0.016
1,-0.049,0.108
1,-0.202,0.199
0,-0.111,-0.295
1,0.051,-0.006
0,-0.352,-0.4
0,0.209,-0.309
1,-0.369,0.199
1,-0.144,0.338
1,-0.02,0.324
0,-0.087,0.509
0,-0.355,-0.238
1,0.035,0.18
1,-0.099,0.013
0,-0.132,-0.288
1,0.123,0.12
1,-0.264,-0.221
1,0.111,0.302
0,0.292,0.269
1,-0.051,-0.22
0,-0.373,0.546
1,-0.386,0.104
0,-0.374,-0.374
0,0.23,-0.151
1,-0.003,0.305
0,-0.154,-0.285
1,0.078,0.316
1,-0.392,0.169
1,-0.299,0.295
1,0.011,0.176
1,-0.34,-0.011
1,-0.309,0.101
1,-0.106,0.295
0,-0.359,-0.275
1,-0.431,-0.137
0,-0.202,-0.407
1,-0.147,0.304
0,-0.35,-0.416
0,-0.352,-0.287
1,-0.068,0.142
0,-0.364,0.381
0,0.194,0.388
0,0.182,0.071
1,-0.094,0.133
0,0.016,-0.405
1,-0.307,-0.099
1,-0.175,-0.156
1,-0.412,0.054
1,-0.266,0.047
1,-0.316,-0.059
0,-0.419,-0.373
1,-0.314,0.168
1,-0.316,-0.152
1,-0.192,0.364
0,-0.259,-0.335
1,0.061,0.166
0,0.271,-0.374
1,0.051,0.061
0,0.304,0.003
0,0.287,0.478
1,-0.423,0.231
1,-0.311,0.388
0,-0.287,0.448
1,-0.304,0.28
1,-0.295,-0.185
1,-0.386,-0.092
0,0.305,0.287
1,-0.416,0.083
0,-0.4,-0.297
1,-0.044,0.197
1,-0.368,-0.032
1,-0.17,0.033
0,-0.435,0.478
0,-0.428,0.491
0,-0.309,-0.285
1,-0.115,0.04
0,0.25,0.435
1,-0.164,-0.056
0,0.164,0.188
0,0.176,-0.292
0,0.151,-0.38
1,-0.039,0.173
0,-0.187,0.514
0,-0.187,-0.338
1,-0.006,0.214
1,0.095,-0.202
1,-0.201,0.393
0,-0.24,-0.397
0,0.083,-0.338
0,-0.314,-0.416
0,0.266,-0.314
1,-0.059,0.385
1,-0.108,0.082
1,0.056,-0.209
1,0.039,0.366
1,-0.17,0.046
0,-0.182,-0.338
0,0.182,-0.247
0,-0.144,0.562
0,-0.337,-0.404
0,0.252,0.343
1,-0.24,0.154
0,0.216,0.126
0,0.202,-0.027
1,-0.271,0.061
0,0.173,0.209
1,-0.097,-0.115
1,-0.115,0.34
1,0.092,0.083
0,-0.077,0.452
1,-0.218,0.254
1,-0.226,0.027
1,0.052,0.171
0,-0.35,-0.318
0,0.235,-0.027
0,0.2,-0.307
0,0.202,0.424
1,-0.206,-0.209
1,-0.3,0.049
0,0.09,0.51
1,-0.182,0.288
0,-0.159,0.553
1,-0.257,0.156
0,0.144,-0.426
1,-0.068,0.009
1,-0.07,-0.256
1,-0.221,-0.084
1,-0.106,-0.168
0,-0.025,-0.314
1,-0.201,-0.082
1,0.083,-0.03
1,0.101,-0.101
1,0.147,0.171
1,-0.037,-0.108
0,-0.397,-0.405
0,-0.073,-0.318
1,-0.338,0.102
1,0.137,0.288
0,-0.318,-0.3
1,-0.261,0.13
0,0.281,0.204
1,-0.027,0.078
1,-0.39,0.261
1,-0.183,0.176
0,-0.003,0.558
1,0.159,0.183
0,0.271,-0.419
1,-0.417,0.054
1,-0.223,0.29
1,0.137,0.133
1,0.13,0.476
1,-0.28,0.223
1,-0.144,-0.199
0,-0.259,-0.393
1,-0.053,-0.049
0,-0.366,0.379
0,-0.027,-0.311
1,-0.077,0.335
1,0.037,0.047
1,0.011,0.336
0,-0.292,0.54
0,-0.343,0.398
0,-0.209,-0.407
1,-0.309,-0.018
1,-0.331,-0.106
1,-0.13,0.395
1,-0.218,-0.039
1,0.051,-0.123
0,-0.338,-0.383
1,0.044,-0.223
1,-0.01,0.168
0,-0.431,-0.397
0,-0.123,-0.373
0,0.28,0.08
1,-0.257,0.077
0,0.231,0.004
1,-0.075,0.104
0,0.14,0.553
1,-0.139,0.173
1,-0.082,0.137
1,-0.078,-0.244
0,0.242,-0.101
1,0.015,-0.097
1,-0.221,0.386
0,0.243,0.5
1,-0.163,0.364
1,-0.197,0.262
0,0.147,-0.364
1,-0.201,0.364
1,0.13,0.238
0,0.273,0.56
0,0.101,0.536
1,-0.18,0.281
0,0.281,-0.247
0,0.216,0.228
0,-0.065,0.51
1,0.089,0.083
1,-0.29,0.164
1,0.07,0.333
1,-0.345,-0.189
1,0.108,0.104
0,0.176,0.145
1,0.09,-0.171
1,-0.24,0.099
1,0.075,-0.331
1,0.001,0.195
1,0.145,-0.287
1,-0.347,0.29
1,0.144,0.182
1,-0.065,-0.151
1,0.054,-0.059
